age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.961925912632707,1,1,1,0,0,2,0,3,4,3.4464971018500608,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
-0.3861407494031046,2,1,6,0,2,0,1,4,3,-0.7802318558608793,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
-0.3861407494031046,7,1,3,0,2,0,1,6,2,-0.6838192427744071,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
-0.5780691371463054,7,1,3,0,0,2,1,6,0,1.5452403717848293,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7164985757299688,0.33169506938411375
-0.8659617187611066,6,1,6,0,0,0,0,6,0,-0.2943122859050596,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3308765166312084,-0.9402686819686471
-0.961925912632707,1,1,3,0,2,0,0,1,0,1.9540298512714713,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7753079982647029,0.8451864205831134
-0.29017655553150423,1,2,2,1,0,0,1,6,0,3.747304454679854,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
-0.8659617187611066,7,1,6,0,2,0,0,1,3,-0.32516432209273066,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
0.09368021995489735,1,2,2,1,2,0,1,6,1,0.6273922952016143,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
0.28560860769809815,4,1,6,0,2,0,0,0,1,2.158424591014793,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.7699975248895062,8,1,3,0,0,0,0,0,2,1.190441955626612,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.3008952423978148,-0.9402686819686471
0.8613937709277005,1,1,2,1,0,0,0,6,4,-0.5488415844533461,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3493265315440661,-0.9402686819686471
-0.002283973916703044,1,1,1,0,2,0,0,6,2,-0.5218460527891339,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3228046351068332,-0.9402686819686471
0.6694653831844997,9,1,5,1,2,0,0,0,0,-0.791801369431256,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.961925912632707,1,1,2,0,2,2,1,6,0,-0.5449850799298872,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
-0.482104943274705,7,1,3,0,2,0,0,1,3,-0.5102765392187573,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7753079982647029,0.8451864205831134
-0.5780691371463054,0,2,6,0,2,0,0,1,2,-0.6182586658756061,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
1.2452505464141022,0,2,6,1,2,0,1,6,4,-0.14005210496670412,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
-1.1538543003759079,7,2,3,0,2,0,0,3,4,-0.6683932246805716,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
0.4775369954412989,9,2,6,0,0,0,0,6,0,1.9463168422245536,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3308765166312084,-0.9402686819686471
0.18964441382649774,0,2,6,0,0,0,0,1,0,0.36514998760641004,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7753079982647029,0.8451864205831134
-0.09824816778830343,4,0,6,0,0,0,0,6,4,-0.39072489899153173,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3493265315440661,-0.9402686819686471
1.437178934157303,1,2,2,1,0,2,0,3,3,-0.24803423162355293,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-0.29017655553150423,1,1,1,1,0,0,0,6,2,1.4526842632218162,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3228046351068332,-0.9402686819686471
-0.6740333310179057,0,2,6,0,0,2,0,3,3,0.01806458049511025,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-1.5377110758623094,0,2,3,0,2,0,1,6,1,-0.05906550997406748,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
-0.8659617187611066,9,2,2,0,2,0,0,3,1,-0.12076958234940967,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
2.492785066744907,4,0,6,0,0,0,0,9,3,1.6223704622540072,-0.5659632561728625,-5.143315457536022,1.6708205024804246,2,-2.2165652335437565,-2.0674737660407843,2.312730585374015,-1.6335720737952801,-2.069672839861859
0.6694653831844997,4,1,2,0,0,0,1,7,1,-0.791801369431256,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
0.09368021995489735,3,1,3,0,0,0,0,6,4,-0.32516432209273066,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3493265315440661,-0.9402686819686471
1.0533221586709012,1,1,0,1,2,0,1,6,1,2.0581554734048617,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
-0.6740333310179057,7,1,3,1,2,2,0,3,4,-0.33287733113964846,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
1.1492863525425017,0,1,3,0,2,2,0,7,0,-0.7763753513374204,0.8779316638955268,-5.116568168367491,1.6708205024804246,2,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.2304559953693739,0.39813060808371664
-0.961925912632707,4,2,3,0,0,2,0,7,3,0.24559834737918457,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.3065623068849117,0.39813060808371664
-0.3861407494031046,6,1,2,0,0,0,0,0,0,-0.1709041411543752,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
0.9573579647993009,0,1,3,0,0,0,0,0,1,-0.313594808522354,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.961925912632707,4,1,6,0,0,0,0,8,4,1.7457786070046915,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.7524024068073962,1.7712914824549626,-1.944148268098783,-1.4865485174584454,-2.8156885765094497
0.9573579647993009,7,1,3,0,0,0,1,6,2,-0.47942450303108614,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
1.725071515772104,7,1,3,0,2,0,1,4,3,2.050442464357944,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7706954945364884,0.8451864205831134
-1.6336752697339096,1,2,2,0,2,0,0,6,1,1.5953749305897948,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3389483981555836,-0.9402686819686471
-0.482104943274705,9,1,5,0,2,0,0,6,0,-0.9422050458461525,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.367199983490897,-0.9402686819686471
-0.482104943274705,0,2,6,0,0,0,0,1,3,0.28416339261377344,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7764611241967563,0.8451864205831134
-0.6740333310179057,7,1,3,0,2,2,1,6,3,0.06048613025315801,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.6740333310179057,1,0,2,1,0,0,0,0,2,-0.4987070256483806,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2749499089266088,-0.9402686819686471
0.3815728015696985,1,0,1,0,0,0,1,6,4,-0.483281007554545,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
1.6291073219005037,4,0,6,1,2,0,0,0,1,-0.5796936206410171,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-1.1538543003759079,7,1,3,0,2,2,1,6,1,-0.5565545935002639,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.6740333310179057,1,2,2,1,0,0,0,6,2,3.1495462535437264,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
-1.1538543003759079,6,1,5,0,2,0,1,6,4,-0.5372720708829695,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
0.8613937709277005,9,1,5,0,0,0,1,6,2,0.6119662771077788,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
1.8210357096437044,2,1,7,0,0,0,1,4,3,-0.06292201449752637,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
1.3412147402857024,5,1,3,0,2,0,0,3,2,-0.4022944125619084,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
-0.5780691371463054,4,1,6,0,2,0,1,3,2,1.5182448401206172,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7753079982647029,0.8451864205831134
-0.09824816778830343,1,1,1,0,2,2,0,6,3,-0.12848259139632745,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3130030646843776,-0.9402686819686471
0.5735011893128993,2,1,5,0,0,0,1,6,4,-0.6645367201571127,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
0.7654295770561002,1,1,2,0,0,0,1,4,0,-0.7069582699151604,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
1.1492863525425017,7,0,3,1,2,0,0,7,1,1.834478211044246,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
-0.6740333310179057,0,1,6,0,0,0,0,1,2,-0.46785498946070947,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7730017464005954,0.8451864205831134
-0.29017655553150423,0,1,0,0,2,0,1,6,1,-0.7455233151497493,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-1.1538543003759079,9,2,5,0,2,2,0,6,4,-0.24032122257663516,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3187686943446455,-0.9402686819686471
-0.29017655553150423,8,1,5,1,0,0,0,1,2,0.029634094065486914,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7764611241967563,0.8451864205831134
-0.8659617187611066,3,1,3,1,0,0,0,7,1,-0.35987286280386066,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
-0.6740333310179057,0,1,6,1,2,0,0,3,3,-0.6761062337274893,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.7699975248895062,1,1,0,1,2,0,0,3,2,0.29187640166069123,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7706954945364884,0.8451864205831134
1.5331431280289032,0,0,1,0,0,0,0,3,2,1.3716976682291795,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7706954945364884,0.8451864205831134
-0.19421236165990383,1,1,3,1,2,0,0,6,3,-0.41386392613228506,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3435609018837982,-0.9402686819686471
-0.19421236165990383,9,1,5,0,2,0,1,6,0,-0.5257025573125927,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7164985757299688,0.33169506938411375
1.6291073219005037,1,0,0,0,0,0,1,6,3,-0.8805009734708104,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
0.28560860769809815,9,1,3,0,2,2,0,9,2,-0.35215985375694286,-0.5659632561728625,-5.132616541868609,3.6911924339421294,2,-2.2165652335437565,-2.0674737660407843,2.312730585374015,-1.621464251508717,-2.069672839861859
-1.4417468819907089,7,2,3,0,0,0,0,8,1,-0.02821347378639639,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-0.7524024068073962,1.7712914824549626,-1.944148268098783,-1.5246016732162142,-2.8156885765094497
2.492785066744907,5,1,7,0,0,0,0,1,4,-0.4292899442261206,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.898268966861939,-2.374989614030113,1.9669942317924687,-1.581104843886841,-1.2572215645146647
1.3412147402857024,9,0,6,0,2,0,0,6,4,-0.7763753513374204,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3187686943446455,-0.9402686819686471
4.412068944176915,5,1,0,0,2,0,0,9,3,0.11447719358158243,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-0.7524024068073962,1.0767893987937123,0.64887438376282,-1.5799517179547875,-2.8156885765094497
-0.7699975248895062,3,1,0,0,2,0,0,1,1,-0.9537745594165292,2.321826583963916,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
1.437178934157303,2,1,6,1,0,0,0,3,2,-0.7725188468139615,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
0.7654295770561002,4,1,0,1,0,0,1,6,4,-0.07834803259136192,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
0.6694653831844997,0,1,5,0,0,0,0,3,2,0.7700829625695932,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
1.725071515772104,7,1,0,0,2,0,1,4,4,0.07976865287045244,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
-0.5780691371463054,7,1,3,0,2,0,0,7,2,1.4719667858391106,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
0.9573579647993009,4,0,6,0,0,0,0,3,1,-0.7648058377670438,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
0.09368021995489735,0,1,6,0,0,0,0,0,3,0.7893654851868876,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.250157701387456,-0.9402686819686471
-0.19421236165990383,0,0,3,0,0,0,1,6,1,-0.37915538542115507,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
1.6291073219005037,5,3,0,0,0,0,1,6,3,1.599231435113254,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
0.8613937709277005,7,1,0,0,0,0,0,1,2,1.2212939918142829,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
0.7654295770561002,0,1,6,0,2,0,0,7,4,0.11447719358158243,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.28753572900602753,0.39813060808371664
1.2452505464141022,0,1,5,0,2,2,0,7,3,-0.4562854758903328,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.3065623068849117,0.39813060808371664
-0.8659617187611066,9,0,5,0,2,0,0,1,0,-0.32902082661618953,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
-1.5377110758623094,0,2,6,0,2,0,0,0,2,-0.5989761432583116,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.3008952423978148,-0.9402686819686471
1.5331431280289032,0,0,3,0,2,0,0,7,0,-0.3174513130458129,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.2304559953693739,0.39813060808371664
1.437178934157303,0,1,6,0,2,0,0,1,3,-0.6799627382509482,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
-0.8659617187611066,1,2,3,0,0,0,0,6,4,0.7970784942338054,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3187686943446455,-0.9402686819686471
1.1492863525425017,0,1,3,0,2,0,0,1,3,-0.10534356425557412,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
-0.09824816778830343,0,0,3,0,2,0,0,3,3,0.9860472158832908,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-0.7699975248895062,2,1,0,0,2,0,0,7,4,-0.5681241070706405,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.28753572900602753,0.39813060808371664
1.3412147402857024,3,0,0,0,2,0,1,4,4,-0.4987070256483806,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-1.5377110758623094,1,2,2,0,2,0,0,3,0,1.5452403717848293,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7701189315704614,0.8451864205831134
0.5735011893128993,0,1,3,1,2,0,0,0,1,-0.961487568463447,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.961925912632707,1,1,5,0,0,0,0,3,2,-0.7416668106262905,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
-0.29017655553150423,9,2,2,0,0,2,1,6,0,0.1530422388161713,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
1.725071515772104,0,1,6,0,2,0,0,5,1,1.1210248742043518,0.8779316638955268,0.19544346050287187,3.6911924339421294,0,-1.1980171801619406,-0.35713281374070344,1.2323044804316814,-1.7154440149710861,-2.1914713274777955
0.4775369954412989,0,1,3,0,2,0,1,6,2,1.6840745346293493,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
-0.29017655553150423,9,2,6,0,2,2,0,1,2,-0.5102765392187573,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7730017464005954,0.8451864205831134
-0.29017655553150423,4,1,6,0,2,0,0,0,1,-0.9460615503696115,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-1.2498184942475081,1,0,7,0,2,0,1,6,0,4.433762259855536,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
-1.0578901065043074,6,2,5,0,0,0,1,4,3,-0.2287517090062585,1.5998791239297214,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
-0.29017655553150423,7,0,0,0,0,0,0,6,0,-0.9306355322757759,1.9608528539468189,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.367199983490897,-0.9402686819686471
0.9573579647993009,0,2,2,0,2,0,0,4,4,0.3265849423718212,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-1.058545365896104,-0.06420684549912019,-1.3614343538306288,-1.2572215645146647
0.18964441382649774,7,2,3,0,2,0,0,6,1,-0.857361946330057,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3706593612870577,-0.9402686819686471
0.3815728015696985,0,1,6,1,2,0,1,4,2,-0.926779027752317,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7176517016620222,0.8451864205831134
-1.1538543003759079,7,1,2,1,1,1,1,6,2,-0.722384288008996,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
-0.961925912632707,1,2,6,0,2,2,0,5,0,-0.3560163582804018,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.2658594207203406,-2.0521908785930165,-1.2051857900373653,-0.9402686819686471
-0.29017655553150423,0,1,6,0,2,0,0,1,3,-0.42543343970266173,-0.5659632561728625,0.19544346050287187,3.6911924339421294,0,-1.898268966861939,-2.374989614030113,1.9669942317924687,-1.592636103207377,-1.2572215645146647
0.18964441382649774,9,1,5,1,0,0,0,1,4,-0.6568237111101949,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
0.9573579647993009,1,1,0,1,2,0,0,1,3,-0.7416668106262905,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7764611241967563,0.8451864205831134
-0.482104943274705,9,1,5,0,2,2,1,1,2,-0.8650749553769749,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
-1.3457826881191086,1,2,2,0,2,0,0,6,2,-0.8419359282362215,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
-1.2498184942475081,11,2,3,1,2,0,0,6,1,0.29187640166069123,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3389483981555836,-0.9402686819686471
0.18964441382649774,6,2,5,0,2,0,1,3,2,-0.33673383566310733,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7706954945364884,0.8451864205831134
-0.09824816778830343,7,1,3,0,2,0,0,7,2,-0.5488415844533461,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
-0.3861407494031046,0,1,6,1,0,0,0,1,2,-0.6491107020632771,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7764611241967563,0.8451864205831134
1.3412147402857024,1,1,2,1,0,2,1,6,2,0.6312487997250732,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
0.5735011893128993,9,0,5,0,2,0,0,3,3,0.9821907113598319,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
0.09368021995489735,3,1,0,1,2,0,1,3,2,0.3535804740360334,2.6828003139810135,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7764611241967563,0.8451864205831134
